op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
add,1,2,unsigned,RIPPLE_CARRY,,,,36,3,6
add,1,2,unsigned,PREFIX_LADNER_FISCHER,,,,36,3,6
add,1,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,36,3,6
add,1,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,36,3,6
add,1,2,unsigned,PREFIX_RCA,,,,36,3,6
add,1,2,unsigned,PREFIX_HAN_CARLSON,,,,36,3,6
add,1,4,signed,PREFIX_BRENT_KUNG,,,,78,4,13
add,1,4,signed,PREFIX_LADNER_FISCHER,,,,78,4,13
add,1,4,signed,PREFIX_SKLANSKY,,,,78,4,13
add,1,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,78,4,13
add,1,4,signed,PREFIX_HAN_CARLSON,,,,78,4,13
add,1,4,unsigned,PREFIX_BRENT_KUNG,,,,72,5,12
add,1,4,unsigned,RIPPLE_CARRY,,,,72,5,12
add,1,4,unsigned,PREFIX_LADNER_FISCHER,,,,72,5,12
add,1,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,72,5,12
add,1,4,unsigned,PREFIX_SKLANSKY,,,,72,5,12
add,1,4,unsigned,PREFIX_KOGGE_STONE,,,,72,5,12
add,1,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,72,5,12
add,1,4,unsigned,PREFIX_RCA,,,,72,5,12
add,1,4,unsigned,PREFIX_HAN_CARLSON,,,,72,5,12
add,1,8,signed,PREFIX_BRENT_KUNG,,,,246,12,47
add,1,8,signed,PREFIX_SKLANSKY,,,,246,12,47
add,1,8,signed,PREFIX_LADNER_FISCHER,,,,246,12,47
add,1,8,signed,PREFIX_HAN_CARLSON,,,,246,12,47
add,1,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,246,12,47
add,1,8,signed,PREFIX_RCA,,,,248,11,48
add,1,8,signed,PREFIX_KOGGE_STONE,,,,272,10,54
add,1,8,signed,RIPPLE_CARRY,,,,334,7,63
add,1,8,unsigned,PREFIX_KOGGE_STONE,,,,142,9,24
add,1,8,unsigned,RIPPLE_CARRY,,,,142,9,24
add,1,8,unsigned,PREFIX_SKLANSKY,,,,142,9,24
add,1,8,unsigned,PREFIX_BRENT_KUNG,,,,142,9,24
add,1,8,unsigned,PREFIX_LADNER_FISCHER,,,,142,9,24
add,1,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,142,9,24
add,1,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,142,9,24
add,1,8,unsigned,PREFIX_RCA,,,,142,9,24
add,1,8,unsigned,PREFIX_HAN_CARLSON,,,,142,9,24
add,1,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,502,20,95
add,1,16,signed,PREFIX_RCA,,,,504,19,96
add,1,16,signed,PREFIX_SKLANSKY,,,,526,17,104
add,1,16,signed,PREFIX_KOGGE_STONE,,,,934,12,176
add,1,16,unsigned,RIPPLE_CARRY,,,,286,17,48
add,1,16,unsigned,PREFIX_RCA,,,,286,17,48
add,1,16,unsigned,PREFIX_BRENT_KUNG,,,,292,15,52
add,1,16,unsigned,PREFIX_SKLANSKY,,,,292,15,51
add,1,16,unsigned,PREFIX_LADNER_FISCHER,,,,292,15,52
add,1,16,unsigned,PREFIX_HAN_CARLSON,,,,292,15,51
add,1,16,unsigned,PREFIX_KOGGE_STONE,,,,340,12,68
add,1,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,384,7,67
add,2,1,signed,RIPPLE_CARRY,,,,36,3,6
add,2,1,signed,PREFIX_KOGGE_STONE,,,,36,3,6
add,2,1,signed,PREFIX_BRENT_KUNG,,,,36,3,6
add,2,1,signed,PREFIX_SKLANSKY,,,,36,3,6
add,2,1,signed,PREFIX_LADNER_FISCHER,,,,36,3,6
add,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,36,3,6
add,2,1,signed,PREFIX_RCA,,,,36,3,6
add,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,36,3,6
add,2,1,signed,PREFIX_HAN_CARLSON,,,,36,3,6
add,2,1,unsigned,RIPPLE_CARRY,,,,36,3,6
add,2,1,unsigned,PREFIX_KOGGE_STONE,,,,36,3,6
add,2,1,unsigned,PREFIX_BRENT_KUNG,,,,36,3,6
add,2,1,unsigned,PREFIX_SKLANSKY,,,,36,3,6
add,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,36,3,6
add,2,1,unsigned,PREFIX_LADNER_FISCHER,,,,36,3,6
add,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,36,3,6
add,2,1,unsigned,PREFIX_RCA,,,,36,3,6
add,2,1,unsigned,PREFIX_HAN_CARLSON,,,,36,3,6
add,2,2,signed,RIPPLE_CARRY,,,,60,4,10
add,2,2,signed,PREFIX_KOGGE_STONE,,,,60,4,10
add,2,2,signed,PREFIX_SKLANSKY,,,,60,4,10
add,2,2,signed,PREFIX_BRENT_KUNG,,,,60,4,10
add,2,2,signed,PREFIX_LADNER_FISCHER,,,,60,4,10
add,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,60,4,10
add,2,2,signed,PREFIX_RCA,,,,60,4,10
add,2,2,signed,PREFIX_HAN_CARLSON,,,,60,4,10
add,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,60,4,10
add,2,2,unsigned,RIPPLE_CARRY,,,,60,4,10
add,2,2,unsigned,PREFIX_KOGGE_STONE,,,,60,4,10
add,2,2,unsigned,PREFIX_BRENT_KUNG,,,,60,4,10
add,2,2,unsigned,PREFIX_SKLANSKY,,,,60,4,10
add,2,2,unsigned,PREFIX_LADNER_FISCHER,,,,60,4,10
add,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,60,4,10
add,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,60,4,10
add,2,2,unsigned,PREFIX_RCA,,,,60,4,10
add,2,2,unsigned,PREFIX_HAN_CARLSON,,,,60,4,10
add,2,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,142,7,27
add,2,4,unsigned,RIPPLE_CARRY,,,,94,7,16
add,2,4,unsigned,PREFIX_KOGGE_STONE,,,,94,7,16
add,2,4,unsigned,PREFIX_BRENT_KUNG,,,,94,7,16
add,2,4,unsigned,PREFIX_SKLANSKY,,,,94,7,16
add,2,4,unsigned,PREFIX_LADNER_FISCHER,,,,94,7,16
add,2,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,94,7,16
add,2,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,94,7,16
add,2,4,unsigned,PREFIX_RCA,,,,94,7,16
add,2,4,unsigned,PREFIX_HAN_CARLSON,,,,94,7,16
add,2,8,signed,RIPPLE_CARRY,,,,312,16,52
add,2,8,signed,PREFIX_RCA,,,,312,16,52
add,2,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,322,12,62
add,2,8,signed,PREFIX_BRENT_KUNG,,,,414,9,74
add,2,8,signed,PREFIX_LADNER_FISCHER,,,,414,9,74
add,2,8,unsigned,RIPPLE_CARRY,,,,166,11,28
add,2,8,unsigned,PREFIX_SKLANSKY,,,,166,11,28
add,2,8,unsigned,PREFIX_RCA,,,,166,11,28
add,2,8,unsigned,PREFIX_KOGGE_STONE,,,,168,10,30
add,2,8,unsigned,PREFIX_BRENT_KUNG,,,,206,7,36
add,2,8,unsigned,PREFIX_LADNER_FISCHER,,,,206,7,36
add,2,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,206,7,36
add,2,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,648,20,130
add,2,16,signed,PREFIX_HAN_CARLSON,,,,678,17,132
add,2,16,signed,PREFIX_SKLANSKY,,,,682,14,132
add,2,16,signed,PREFIX_KOGGE_STONE,,,,1128,13,175
add,2,16,unsigned,RIPPLE_CARRY,,,,312,19,52
add,2,16,unsigned,PREFIX_RCA,,,,312,19,52
add,2,16,unsigned,PREFIX_SKLANSKY,,,,318,17,56
add,2,16,unsigned,PREFIX_KOGGE_STONE,,,,348,15,70
add,2,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,416,9,73
add,4,1,signed,PREFIX_SKLANSKY,,,,84,4,14
add,4,1,signed,PREFIX_BRENT_KUNG,,,,84,4,14
add,4,1,signed,PREFIX_LADNER_FISCHER,,,,84,4,14
add,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,84,4,14
add,4,1,signed,PREFIX_HAN_CARLSON,,,,84,4,14
add,4,1,unsigned,RIPPLE_CARRY,,,,72,5,12
add,4,1,unsigned,PREFIX_KOGGE_STONE,,,,72,5,12
add,4,1,unsigned,PREFIX_BRENT_KUNG,,,,72,5,12
add,4,1,unsigned,PREFIX_SKLANSKY,,,,72,5,12
add,4,1,unsigned,PREFIX_LADNER_FISCHER,,,,72,5,12
add,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,72,5,12
add,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,72,5,12
add,4,1,unsigned,PREFIX_RCA,,,,72,5,12
add,4,1,unsigned,PREFIX_HAN_CARLSON,,,,72,5,12
add,4,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,142,7,27
add,4,2,unsigned,RIPPLE_CARRY,,,,94,7,16
add,4,2,unsigned,PREFIX_KOGGE_STONE,,,,94,7,16
add,4,2,unsigned,PREFIX_SKLANSKY,,,,94,7,16
add,4,2,unsigned,PREFIX_BRENT_KUNG,,,,94,7,16
add,4,2,unsigned,PREFIX_LADNER_FISCHER,,,,94,7,16
add,4,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,94,7,16
add,4,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,94,7,16
add,4,2,unsigned,PREFIX_RCA,,,,94,7,16
add,4,2,unsigned,PREFIX_HAN_CARLSON,,,,94,7,16
add,4,4,signed,RIPPLE_CARRY,,,,144,8,24
add,4,4,signed,PREFIX_KOGGE_STONE,,,,144,8,24
add,4,4,signed,PREFIX_BRENT_KUNG,,,,144,8,24
add,4,4,signed,PREFIX_SKLANSKY,,,,144,8,24
add,4,4,signed,PREFIX_LADNER_FISCHER,,,,144,8,24
add,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,144,8,24
add,4,4,signed,PREFIX_RCA,,,,144,8,24
add,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,144,8,24
add,4,4,signed,PREFIX_HAN_CARLSON,,,,144,8,24
add,4,4,unsigned,RIPPLE_CARRY,,,,144,8,24
add,4,4,unsigned,PREFIX_KOGGE_STONE,,,,144,8,24
add,4,4,unsigned,PREFIX_BRENT_KUNG,,,,144,8,24
add,4,4,unsigned,PREFIX_SKLANSKY,,,,144,8,24
add,4,4,unsigned,PREFIX_LADNER_FISCHER,,,,144,8,24
add,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,144,8,24
add,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,144,8,24
add,4,4,unsigned,PREFIX_RCA,,,,144,8,24
add,4,4,unsigned,PREFIX_HAN_CARLSON,,,,144,8,24
add,4,8,signed,RIPPLE_CARRY,,,,312,16,52
add,4,8,signed,PREFIX_RCA,,,,312,16,52
add,4,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,324,14,59
add,4,8,signed,PREFIX_SKLANSKY,,,,348,12,62
add,4,8,unsigned,RIPPLE_CARRY,,,,214,13,36
add,4,8,unsigned,PREFIX_RCA,,,,214,13,36
add,4,8,unsigned,PREFIX_HAN_CARLSON,,,,218,12,38
add,4,8,unsigned,PREFIX_KOGGE_STONE,,,,252,8,45
add,4,16,signed,RIPPLE_CARRY,,,,648,32,108
add,4,16,signed,PREFIX_RCA,,,,648,32,108
add,4,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,652,22,127
add,4,16,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,686,18,135
add,4,16,signed,PREFIX_SKLANSKY,,,,692,16,131
add,4,16,unsigned,RIPPLE_CARRY,,,,360,21,60
add,4,16,unsigned,PREFIX_RCA,,,,360,21,60
add,4,16,unsigned,PREFIX_BRENT_KUNG,,,,370,18,66
add,4,16,unsigned,PREFIX_SKLANSKY,,,,370,18,66
add,4,16,unsigned,PREFIX_LADNER_FISCHER,,,,370,18,66
add,4,16,unsigned,PREFIX_HAN_CARLSON,,,,370,18,65
add,4,16,unsigned,PREFIX_KOGGE_STONE,,,,404,15,83
add,4,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,478,10,85
add,8,1,signed,PREFIX_RCA,,,,248,11,48
add,8,1,signed,PREFIX_KOGGE_STONE,,,,272,10,54
add,8,1,signed,PREFIX_BRENT_KUNG,,,,280,7,52
add,8,1,signed,PREFIX_SKLANSKY,,,,280,7,52
add,8,1,signed,PREFIX_LADNER_FISCHER,,,,280,7,52
add,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,280,7,52
add,8,1,signed,PREFIX_HAN_CARLSON,,,,280,7,52
add,8,1,unsigned,RIPPLE_CARRY,,,,142,9,24
add,8,1,unsigned,PREFIX_KOGGE_STONE,,,,142,9,24
add,8,1,unsigned,PREFIX_BRENT_KUNG,,,,142,9,24
add,8,1,unsigned,PREFIX_SKLANSKY,,,,142,9,24
add,8,1,unsigned,PREFIX_LADNER_FISCHER,,,,142,9,24
add,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,142,9,24
add,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,142,9,24
add,8,1,unsigned,PREFIX_RCA,,,,142,9,24
add,8,1,unsigned,PREFIX_HAN_CARLSON,,,,142,9,24
add,8,2,signed,RIPPLE_CARRY,,,,312,16,52
add,8,2,signed,PREFIX_RCA,,,,312,16,52
add,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,322,12,62
add,8,2,signed,PREFIX_BRENT_KUNG,,,,414,9,74
add,8,2,signed,PREFIX_LADNER_FISCHER,,,,414,9,74
add,8,2,unsigned,RIPPLE_CARRY,,,,166,11,28
add,8,2,unsigned,PREFIX_SKLANSKY,,,,166,11,28
add,8,2,unsigned,PREFIX_RCA,,,,166,11,28
add,8,2,unsigned,PREFIX_KOGGE_STONE,,,,168,10,30
add,8,2,unsigned,PREFIX_BRENT_KUNG,,,,206,7,36
add,8,2,unsigned,PREFIX_LADNER_FISCHER,,,,206,7,36
add,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,206,7,36
add,8,4,signed,RIPPLE_CARRY,,,,312,16,52
add,8,4,signed,PREFIX_RCA,,,,312,16,52
add,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,324,14,59
add,8,4,signed,PREFIX_SKLANSKY,,,,348,12,62
add,8,4,unsigned,RIPPLE_CARRY,,,,214,13,36
add,8,4,unsigned,PREFIX_RCA,,,,214,13,36
add,8,4,unsigned,PREFIX_HAN_CARLSON,,,,218,12,38
add,8,4,unsigned,PREFIX_KOGGE_STONE,,,,252,8,45
add,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,306,16,52
add,8,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,306,16,52
add,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,646,26,121
add,8,16,signed,PREFIX_BRENT_KUNG,,,,670,24,125
add,8,16,signed,PREFIX_LADNER_FISCHER,,,,670,24,125
add,8,16,signed,PREFIX_HAN_CARLSON,,,,712,23,127
add,8,16,signed,PREFIX_SKLANSKY,,,,730,21,131
add,8,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,454,23,80
add,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,502,20,95
add,16,1,signed,PREFIX_RCA,,,,504,19,96
add,16,1,signed,PREFIX_SKLANSKY,,,,526,17,104
add,16,1,signed,PREFIX_KOGGE_STONE,,,,934,12,176
add,16,1,unsigned,RIPPLE_CARRY,,,,286,17,48
add,16,1,unsigned,PREFIX_RCA,,,,286,17,48
add,16,1,unsigned,PREFIX_BRENT_KUNG,,,,292,15,52
add,16,1,unsigned,PREFIX_SKLANSKY,,,,292,15,51
add,16,1,unsigned,PREFIX_LADNER_FISCHER,,,,292,15,52
add,16,1,unsigned,PREFIX_HAN_CARLSON,,,,292,15,51
add,16,1,unsigned,PREFIX_KOGGE_STONE,,,,340,12,68
add,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,384,7,67
add,16,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,648,20,130
add,16,2,signed,PREFIX_HAN_CARLSON,,,,678,17,132
add,16,2,signed,PREFIX_SKLANSKY,,,,682,14,132
add,16,2,signed,PREFIX_KOGGE_STONE,,,,1128,13,175
add,16,2,unsigned,RIPPLE_CARRY,,,,312,19,52
add,16,2,unsigned,PREFIX_RCA,,,,312,19,52
add,16,2,unsigned,PREFIX_SKLANSKY,,,,318,17,56
add,16,2,unsigned,PREFIX_KOGGE_STONE,,,,348,15,70
add,16,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,,416,9,73
add,16,4,signed,RIPPLE_CARRY,,,,648,32,108
add,16,4,signed,PREFIX_RCA,,,,648,32,108
add,16,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,652,22,127
add,16,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,,686,18,135
add,16,4,signed,PREFIX_SKLANSKY,,,,692,16,131
add,16,4,unsigned,RIPPLE_CARRY,,,,360,21,60
add,16,4,unsigned,PREFIX_RCA,,,,360,21,60
add,16,4,unsigned,PREFIX_BRENT_KUNG,,,,370,18,66
add,16,4,unsigned,PREFIX_SKLANSKY,,,,370,18,66
add,16,4,unsigned,PREFIX_LADNER_FISCHER,,,,370,18,66
add,16,4,unsigned,PREFIX_HAN_CARLSON,,,,370,18,65
add,16,4,unsigned,PREFIX_KOGGE_STONE,,,,404,15,83
add,16,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,478,10,85
add,16,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,646,26,121
add,16,8,signed,PREFIX_BRENT_KUNG,,,,670,24,125
add,16,8,signed,PREFIX_LADNER_FISCHER,,,,670,24,125
add,16,8,signed,PREFIX_HAN_CARLSON,,,,712,23,127
add,16,8,signed,PREFIX_SKLANSKY,,,,730,21,131
add,16,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,454,23,80
add,16,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,,626,32,108
add,16,16,signed,PREFIX_SKLANSKY,,,,652,31,111
add,16,16,signed,PREFIX_BRENT_KUNG,,,,756,26,133
add,16,16,signed,PREFIX_LADNER_FISCHER,,,,756,26,133
add,16,16,signed,PREFIX_KOGGE_STONE,,,,970,22,178
add,16,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,,626,32,108
add,16,16,unsigned,PREFIX_SKLANSKY,,,,652,31,111
add,16,16,unsigned,PREFIX_BRENT_KUNG,,,,746,26,130
add,16,16,unsigned,PREFIX_LADNER_FISCHER,,,,746,26,130
add,16,16,unsigned,PREFIX_KOGGE_STONE,,,,952,22,175
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,194,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,area,194,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,area,194,11,34
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,194,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,area,194,11,34
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,speed,194,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,area,194,11,34
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,194,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,194,11,34
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,area,194,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,area,194,11,34
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,194,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,194,11,34
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,area,194,11,34
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,area,218,10,37
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,218,10,37
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,218,10,37
mac,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,218,10,37
mac,2,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,296,9,54
