op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
add,1,1,unsigned,PREFIX_HAN_CARLSON,,,area,18,18,2,3
add,1,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,18,18,2,3
add,1,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,18,18,2,3
add,1,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,18,18,2,3
add,1,2,signed,NAIVE_RIPPLE_CARRY,,,speed,66,70,3,6
add,1,2,signed,PREFIX_BRENT_KUNG,,,speed,66,70,3,6
add,1,2,signed,PREFIX_SKLANSKY,,,area,66,70,3,6
add,1,2,signed,PREFIX_SKLANSKY,,,speed,66,70,3,6
add,1,2,signed,PREFIX_KOGGE_STONE,,,speed,66,70,3,6
add,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,66,70,3,6
add,1,2,signed,PREFIX_BRENT_KUNG,,,area,66,70,3,6
add,1,2,signed,PREFIX_LADNER_FISCHER,,,area,66,70,3,6
add,1,2,signed,PREFIX_LADNER_FISCHER,,,speed,66,70,3,6
add,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,66,70,3,6
add,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,66,70,3,6
add,1,2,signed,PREFIX_RCA,,,speed,66,70,3,6
add,1,2,signed,PREFIX_RCA,,,area,66,70,3,6
add,1,2,signed,PREFIX_HAN_CARLSON,,,area,66,70,3,6
add,1,2,signed,PREFIX_HAN_CARLSON,,,speed,66,70,3,6
add,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,66,70,3,6
add,1,2,signed,NAIVE_RIPPLE_CARRY,,,area,68,64,3,6
add,1,2,signed,RIPPLE_CARRY,,,speed,70,70,3,6
add,1,2,signed,PREFIX_KOGGE_STONE,,,area,70,70,3,6
add,1,2,signed,RIPPLE_CARRY,,,area,80,76,3,6
add,1,2,unsigned,NAIVE_RIPPLE_CARRY,,,area,34,36,3,6
add,1,2,unsigned,PREFIX_KOGGE_STONE,,,area,34,34,3,6
add,1,2,unsigned,RIPPLE_CARRY,,,area,34,36,3,6
add,1,2,unsigned,PREFIX_KOGGE_STONE,,,speed,34,34,3,6
add,1,2,unsigned,NAIVE_RIPPLE_CARRY,,,speed,34,36,3,6
add,1,2,unsigned,RIPPLE_CARRY,,,speed,34,36,3,6
add,1,2,unsigned,PREFIX_BRENT_KUNG,,,speed,34,34,3,6
add,1,2,unsigned,PREFIX_SKLANSKY,,,area,34,34,3,6
add,1,2,unsigned,PREFIX_BRENT_KUNG,,,area,34,34,3,6
add,1,2,unsigned,PREFIX_SKLANSKY,,,speed,34,34,3,6
add,1,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,34,34,3,6
add,1,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,34,34,3,6
add,1,2,unsigned,PREFIX_LADNER_FISCHER,,,area,34,34,3,6
add,1,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,34,34,3,6
add,1,2,unsigned,PREFIX_LADNER_FISCHER,,,speed,34,34,3,6
add,1,2,unsigned,PREFIX_RCA,,,area,34,34,3,6
add,1,2,unsigned,PREFIX_HAN_CARLSON,,,speed,34,34,3,6
add,1,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,34,34,3,6
add,1,2,unsigned,PREFIX_RCA,,,speed,34,34,3,6
add,1,2,unsigned,PREFIX_HAN_CARLSON,,,area,34,34,3,6
add,1,4,signed,NAIVE_RIPPLE_CARRY,,,speed,150,152,4,26
add,1,4,signed,RIPPLE_CARRY,,,area,160,148,4,15
add,1,4,signed,PREFIX_SKLANSKY,,,area,164,166,4,13
add,1,4,signed,PREFIX_BRENT_KUNG,,,speed,164,166,4,13
add,1,4,signed,PREFIX_SKLANSKY,,,speed,166,166,4,13
add,1,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,166,166,4,13
add,1,4,signed,PREFIX_LADNER_FISCHER,,,area,166,166,4,13
add,1,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,166,166,4,13
add,1,4,signed,PREFIX_BRENT_KUNG,,,area,168,166,4,13
add,1,4,signed,PREFIX_LADNER_FISCHER,,,speed,168,164,4,13
add,1,4,signed,PREFIX_HAN_CARLSON,,,area,168,166,4,13
add,1,4,signed,PREFIX_HAN_CARLSON,,,speed,168,164,4,13
add,1,4,unsigned,RIPPLE_CARRY,,,speed,68,72,5,12
add,1,4,unsigned,NAIVE_RIPPLE_CARRY,,,area,70,70,5,12
add,1,4,unsigned,RIPPLE_CARRY,,,area,72,70,5,12
add,1,4,unsigned,PREFIX_RCA,,,area,72,72,5,12
add,1,4,unsigned,PREFIX_RCA,,,speed,72,72,5,12
add,1,4,unsigned,PREFIX_SKLANSKY,,,speed,74,76,5,12
add,1,4,unsigned,NAIVE_RIPPLE_CARRY,,,speed,74,70,5,12
add,1,4,unsigned,PREFIX_BRENT_KUNG,,,area,74,76,5,12
add,1,4,unsigned,PREFIX_SKLANSKY,,,area,76,74,5,12
add,1,4,unsigned,PREFIX_BRENT_KUNG,,,speed,76,74,5,12
add,1,4,unsigned,PREFIX_LADNER_FISCHER,,,area,76,76,5,12
add,1,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,76,76,5,12
add,1,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,76,76,5,12
add,1,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,76,76,5,12
add,1,4,unsigned,PREFIX_LADNER_FISCHER,,,speed,76,76,5,12
add,1,4,unsigned,PREFIX_HAN_CARLSON,,,area,76,76,5,12
add,1,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,76,76,5,12
add,1,4,unsigned,PREFIX_HAN_CARLSON,,,speed,76,76,5,12
add,1,4,unsigned,PREFIX_KOGGE_STONE,,,area,80,80,5,12
add,1,4,unsigned,PREFIX_KOGGE_STONE,,,speed,80,80,5,12
add,1,8,signed,PREFIX_RCA,,,area,300,300,11,48
add,1,8,signed,PREFIX_RCA,,,speed,300,300,11,48
add,1,8,signed,NAIVE_RIPPLE_CARRY,,,speed,306,314,7,63
add,1,8,signed,RIPPLE_CARRY,,,speed,322,322,7,63
add,1,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,348,354,12,47
add,1,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,348,352,12,47
add,1,8,signed,PREFIX_MULTI_SCAN,,,area,352,348,12,47
add,1,8,signed,PREFIX_MULTI_SCAN,,,speed,352,354,12,47
add,1,8,signed,PREFIX_BRENT_KUNG,,,speed,364,368,12,47
add,1,8,signed,PREFIX_LADNER_FISCHER,,,area,368,368,12,47
add,1,8,signed,PREFIX_BRENT_KUNG,,,area,368,368,12,47
add,1,8,signed,PREFIX_LADNER_FISCHER,,,speed,370,368,12,47
add,1,8,signed,PREFIX_HAN_CARLSON,,,area,372,370,12,47
add,1,8,signed,PREFIX_HAN_CARLSON,,,speed,372,364,12,47
add,1,8,signed,PREFIX_SKLANSKY,,,area,388,386,12,47
add,1,8,signed,PREFIX_SKLANSKY,,,speed,388,382,12,47
add,1,8,signed,PREFIX_KOGGE_STONE,,,speed,494,476,10,54
add,1,8,signed,PREFIX_KOGGE_STONE,,,area,506,480,10,54
add,1,8,unsigned,RIPPLE_CARRY,,,area,142,140,9,24
add,1,8,unsigned,RIPPLE_CARRY,,,speed,142,140,9,24
add,1,8,unsigned,NAIVE_RIPPLE_CARRY,,,area,142,142,9,24
add,1,8,unsigned,NAIVE_RIPPLE_CARRY,,,speed,142,144,9,24
add,1,8,unsigned,PREFIX_RCA,,,area,144,140,9,24
add,1,8,unsigned,PREFIX_RCA,,,speed,146,140,9,24
add,1,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,156,158,9,24
add,1,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,158,158,9,24
add,1,8,unsigned,PREFIX_MULTI_SCAN,,,area,158,158,9,24
add,1,8,unsigned,PREFIX_MULTI_SCAN,,,speed,158,164,9,24
add,1,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,160,160,9,24
add,1,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,160,160,9,24
add,1,8,unsigned,PREFIX_LADNER_FISCHER,,,area,162,162,9,24
add,1,8,unsigned,PREFIX_BRENT_KUNG,,,area,162,162,9,24
add,1,8,unsigned,PREFIX_BRENT_KUNG,,,speed,162,164,9,24
add,1,8,unsigned,PREFIX_LADNER_FISCHER,,,speed,162,162,9,24
add,1,8,unsigned,PREFIX_HAN_CARLSON,,,speed,162,158,9,24
add,1,8,unsigned,PREFIX_HAN_CARLSON,,,area,162,162,9,24
add,1,8,unsigned,PREFIX_SKLANSKY,,,speed,168,168,9,24
add,1,8,unsigned,PREFIX_SKLANSKY,,,area,170,180,9,24
add,1,8,unsigned,PREFIX_KOGGE_STONE,,,area,192,194,9,24
add,1,8,unsigned,PREFIX_KOGGE_STONE,,,speed,192,194,9,24
add,1,16,signed,PREFIX_RCA,,,speed,604,604,19,96
add,1,16,signed,PREFIX_RCA,,,area,604,604,19,96
add,1,16,signed,PREFIX_MULTI_SCAN,,,area,768,760,19,95
add,1,16,signed,PREFIX_MULTI_SCAN,,,speed,774,772,19,95
add,1,16,signed,RIPPLE_CARRY,,,area,796,796,15,155
add,1,16,signed,NAIVE_RIPPLE_CARRY,,,area,808,796,15,155
add,1,16,signed,PREFIX_HAN_CARLSON,,,speed,818,806,18,103
add,1,16,signed,PREFIX_HAN_CARLSON,,,area,820,808,18,103
add,1,16,signed,PREFIX_SKLANSKY,,,area,910,884,17,104
add,1,16,signed,PREFIX_SKLANSKY,,,speed,912,884,17,104
add,1,16,signed,PREFIX_KOGGE_STONE,,,speed,1242,1236,12,176
add,1,16,signed,PREFIX_KOGGE_STONE,,,area,1242,1228,12,176
add,1,16,unsigned,NAIVE_RIPPLE_CARRY,,,area,288,286,17,48
add,1,16,unsigned,RIPPLE_CARRY,,,speed,290,288,17,48
add,1,16,unsigned,RIPPLE_CARRY,,,area,290,284,17,48
add,1,16,unsigned,NAIVE_RIPPLE_CARRY,,,speed,292,284,17,48
add,1,16,unsigned,PREFIX_RCA,,,area,298,282,17,48
add,1,16,unsigned,PREFIX_RCA,,,speed,300,286,17,48
add,1,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,320,318,16,52
add,1,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,330,314,16,52
add,1,16,unsigned,PREFIX_MULTI_SCAN,,,area,332,340,15,52
add,1,16,unsigned,PREFIX_MULTI_SCAN,,,speed,338,328,15,52
add,1,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,342,334,7,67
add,1,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,344,332,7,67
add,1,16,unsigned,PREFIX_HAN_CARLSON,,,area,344,348,15,51
add,1,16,unsigned,PREFIX_HAN_CARLSON,,,speed,344,350,15,51
add,1,16,unsigned,PREFIX_SKLANSKY,,,speed,372,386,15,51
add,1,16,unsigned,PREFIX_SKLANSKY,,,area,376,380,15,51
add,1,32,signed,PREFIX_RCA,,,area,1212,1212,35,192
add,1,32,signed,PREFIX_RCA,,,speed,1212,1212,35,192
add,1,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,1452,1456,36,191
add,1,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,1454,1456,36,191
add,1,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,1600,1590,28,237
add,1,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,1610,1580,28,237
add,1,32,signed,PREFIX_MULTI_SCAN,,,speed,1634,1634,29,224
add,1,32,signed,PREFIX_MULTI_SCAN,,,area,1650,1634,29,224
add,1,32,signed,PREFIX_ZCG,,,speed,1694,1654,24,238
add,1,32,signed,PREFIX_ZCG,,,area,1694,1654,24,238
add,1,32,signed,PREFIX_BRENT_KUNG,,,speed,1698,1674,25,236
add,1,32,signed,PREFIX_BRENT_KUNG,,,area,1702,1666,25,236
add,1,32,signed,PREFIX_LADNER_FISCHER,,,area,1702,1676,25,236
add,1,32,signed,PREFIX_LADNER_FISCHER,,,speed,1704,1664,25,236
add,1,32,signed,PREFIX_HAN_CARLSON,,,speed,1770,1726,23,246
add,1,32,signed,PREFIX_HAN_CARLSON,,,area,1770,1724,23,246
add,1,32,signed,PREFIX_SKLANSKY,,,area,2094,2070,22,252
add,1,32,signed,PREFIX_SKLANSKY,,,speed,2100,2070,22,252
add,1,32,signed,PREFIX_KOGGE_STONE,,,speed,3004,2896,18,376
add,1,32,signed,PREFIX_KOGGE_STONE,,,area,3004,2946,18,376
add,1,32,unsigned,RIPPLE_CARRY,,,speed,574,586,33,96
add,1,32,unsigned,RIPPLE_CARRY,,,area,578,578,33,96
add,1,32,unsigned,NAIVE_RIPPLE_CARRY,,,speed,582,578,33,96
add,1,32,unsigned,NAIVE_RIPPLE_CARRY,,,area,590,572,33,96
add,1,32,unsigned,PREFIX_RCA,,,speed,600,574,33,96
add,1,32,unsigned,PREFIX_RCA,,,area,616,572,33,96
add,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,662,650,28,108
add,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,680,650,28,108
add,1,32,unsigned,PREFIX_ZCG,,,speed,686,692,27,110
add,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,688,674,11,142
add,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,712,676,11,142
add,1,32,unsigned,PREFIX_HAN_CARLSON,,,speed,730,742,28,106
add,1,32,unsigned,PREFIX_HAN_CARLSON,,,area,732,748,28,106
add,1,32,unsigned,PREFIX_SKLANSKY,,,area,838,864,25,109
add,1,32,unsigned,PREFIX_SKLANSKY,,,speed,840,864,25,109
add,2,1,signed,PREFIX_BRENT_KUNG,,,area,66,66,3,6
add,2,1,signed,PREFIX_BRENT_KUNG,,,speed,66,66,3,6
add,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,66,70,3,6
add,2,1,signed,PREFIX_RCA,,,area,66,66,3,6
add,2,1,signed,PREFIX_HAN_CARLSON,,,speed,66,66,3,6
add,2,1,signed,RIPPLE_CARRY,,,speed,70,70,3,6
add,2,1,signed,NAIVE_RIPPLE_CARRY,,,speed,70,70,3,6
add,2,1,signed,PREFIX_KOGGE_STONE,,,area,70,70,3,6
add,2,1,signed,PREFIX_SKLANSKY,,,area,70,66,3,6
add,2,1,signed,PREFIX_KOGGE_STONE,,,speed,70,70,3,6
add,2,1,signed,PREFIX_SKLANSKY,,,speed,70,66,3,6
add,2,1,signed,PREFIX_LADNER_FISCHER,,,area,70,70,3,6
add,2,1,signed,PREFIX_LADNER_FISCHER,,,speed,70,66,3,6
add,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,70,66,3,6
add,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,70,66,3,6
add,2,1,signed,PREFIX_RCA,,,speed,70,66,3,6
add,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,70,66,3,6
add,2,1,signed,PREFIX_HAN_CARLSON,,,area,70,70,3,6
add,2,1,signed,NAIVE_RIPPLE_CARRY,,,area,76,76,3,6
add,2,1,signed,RIPPLE_CARRY,,,area,80,76,3,6
add,2,1,unsigned,RIPPLE_CARRY,,,area,34,36,3,6
add,2,1,unsigned,RIPPLE_CARRY,,,speed,34,36,3,6
add,2,1,unsigned,PREFIX_KOGGE_STONE,,,area,34,36,3,6
add,2,1,unsigned,PREFIX_LADNER_FISCHER,,,area,34,36,3,6
add,2,1,unsigned,PREFIX_BRENT_KUNG,,,area,34,36,3,6
add,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,34,36,3,6
add,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,34,36,3,6
add,2,1,unsigned,PREFIX_RCA,,,area,34,34,3,6
add,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,34,36,3,6
add,2,1,unsigned,NAIVE_RIPPLE_CARRY,,,area,36,34,3,6
add,2,1,unsigned,NAIVE_RIPPLE_CARRY,,,speed,36,36,3,6
add,2,1,unsigned,PREFIX_KOGGE_STONE,,,speed,36,36,3,6
add,2,1,unsigned,PREFIX_BRENT_KUNG,,,speed,36,36,3,6
add,2,1,unsigned,PREFIX_SKLANSKY,,,area,36,34,3,6
add,2,1,unsigned,PREFIX_SKLANSKY,,,speed,36,36,3,6
add,2,1,unsigned,PREFIX_LADNER_FISCHER,,,speed,36,34,3,6
add,2,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,36,34,3,6
add,2,1,unsigned,PREFIX_RCA,,,speed,36,34,3,6
add,2,1,unsigned,PREFIX_HAN_CARLSON,,,area,36,34,3,6
add,2,1,unsigned,PREFIX_HAN_CARLSON,,,speed,36,34,3,6
add,2,2,signed,NAIVE_RIPPLE_CARRY,,,speed,66,70,4,10
add,2,2,signed,PREFIX_KOGGE_STONE,,,speed,66,70,4,10
add,2,2,signed,PREFIX_BRENT_KUNG,,,speed,66,66,4,10
add,2,2,signed,PREFIX_BRENT_KUNG,,,area,66,70,4,10
add,2,2,signed,PREFIX_SKLANSKY,,,area,66,66,4,10
add,2,2,signed,PREFIX_SKLANSKY,,,speed,66,70,4,10
add,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,66,66,4,10
add,2,2,signed,PREFIX_RCA,,,area,66,70,4,10
add,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,66,70,4,10
add,2,2,signed,PREFIX_RCA,,,speed,66,66,4,10
add,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,66,66,4,10
add,2,2,signed,RIPPLE_CARRY,,,speed,70,70,4,10
add,2,2,signed,PREFIX_KOGGE_STONE,,,area,70,70,4,10
add,2,2,signed,PREFIX_LADNER_FISCHER,,,speed,70,70,4,10
add,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,70,66,4,10
add,2,2,signed,PREFIX_LADNER_FISCHER,,,area,70,70,4,10
add,2,2,signed,PREFIX_HAN_CARLSON,,,area,70,70,4,10
add,2,2,signed,PREFIX_HAN_CARLSON,,,speed,70,70,4,10
add,2,2,signed,RIPPLE_CARRY,,,area,80,80,4,10
add,2,2,signed,NAIVE_RIPPLE_CARRY,,,area,80,80,4,10
add,2,2,unsigned,RIPPLE_CARRY,,,speed,58,60,4,10
add,2,2,unsigned,NAIVE_RIPPLE_CARRY,,,speed,58,58,4,10
add,2,2,unsigned,PREFIX_KOGGE_STONE,,,speed,58,58,4,10
add,2,2,unsigned,PREFIX_KOGGE_STONE,,,area,58,58,4,10
add,2,2,unsigned,PREFIX_BRENT_KUNG,,,area,58,58,4,10
add,2,2,unsigned,PREFIX_SKLANSKY,,,area,58,60,4,10
add,2,2,unsigned,PREFIX_LADNER_FISCHER,,,speed,58,60,4,10
add,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,58,58,4,10
add,2,2,unsigned,PREFIX_HAN_CARLSON,,,speed,58,60,4,10
add,2,2,unsigned,PREFIX_BRENT_KUNG,,,speed,60,58,4,10
add,2,2,unsigned,PREFIX_SKLANSKY,,,speed,60,60,4,10
add,2,2,unsigned,PREFIX_LADNER_FISCHER,,,area,60,58,4,10
add,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,60,58,4,10
add,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,60,60,4,10
add,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,60,60,4,10
add,2,2,unsigned,PREFIX_RCA,,,speed,60,60,4,10
add,2,2,unsigned,PREFIX_RCA,,,area,60,60,4,10
add,2,2,unsigned,PREFIX_HAN_CARLSON,,,area,60,58,4,10
add,2,4,signed,NAIVE_RIPPLE_CARRY,,,speed,150,148,8,24
add,2,4,signed,PREFIX_RCA,,,speed,150,150,8,24
add,2,4,signed,PREFIX_RCA,,,area,150,150,8,24
add,2,4,signed,RIPPLE_CARRY,,,speed,154,154,8,24
add,2,4,signed,PREFIX_BRENT_KUNG,,,speed,164,166,8,24
add,2,4,signed,PREFIX_HAN_CARLSON,,,speed,164,168,8,24
add,2,4,signed,PREFIX_BRENT_KUNG,,,area,166,168,8,24
add,2,4,signed,PREFIX_SKLANSKY,,,speed,166,166,8,24
add,2,4,signed,PREFIX_LADNER_FISCHER,,,area,166,168,8,24
add,2,4,signed,PREFIX_LADNER_FISCHER,,,speed,166,166,8,24
add,2,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,166,168,8,24
add,2,4,signed,PREFIX_HAN_CARLSON,,,area,166,168,8,24
add,2,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,area,168,168,7,27
add,2,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,168,168,7,27
add,2,4,signed,PREFIX_SKLANSKY,,,area,168,166,8,24
add,2,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,168,166,8,24
add,2,4,signed,PREFIX_KOGGE_STONE,,,speed,186,186,8,24
add,2,4,signed,PREFIX_KOGGE_STONE,,,area,196,194,8,24
add,2,4,unsigned,NAIVE_RIPPLE_CARRY,,,speed,94,90,7,16
add,2,4,unsigned,PREFIX_RCA,,,area,94,96,7,16
add,2,4,unsigned,RIPPLE_CARRY,,,speed,96,94,7,16
add,2,4,unsigned,PREFIX_RCA,,,speed,96,96,7,16
add,2,4,unsigned,PREFIX_SKLANSKY,,,speed,98,96,7,16
add,2,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,98,98,7,16
add,2,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,98,100,7,16
add,2,4,unsigned,PREFIX_BRENT_KUNG,,,speed,100,98,7,16
add,2,4,unsigned,PREFIX_BRENT_KUNG,,,area,100,98,7,16
add,2,4,unsigned,PREFIX_SKLANSKY,,,area,100,96,7,16
add,2,4,unsigned,PREFIX_LADNER_FISCHER,,,area,100,100,7,16
add,2,4,unsigned,PREFIX_LADNER_FISCHER,,,speed,100,98,7,16
add,2,4,unsigned,PREFIX_HAN_CARLSON,,,area,100,98,7,16
add,2,4,unsigned,PREFIX_HAN_CARLSON,,,speed,100,96,7,16
add,2,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,area,114,114,7,16
add,2,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,,,speed,114,112,7,16
add,2,4,unsigned,PREFIX_KOGGE_STONE,,,speed,120,114,7,16
add,2,4,unsigned,PREFIX_KOGGE_STONE,,,area,120,118,7,16
add,2,8,signed,PREFIX_RCA,,,area,300,300,16,52
add,2,8,signed,PREFIX_RCA,,,speed,300,300,16,52
add,2,8,signed,NAIVE_RIPPLE_CARRY,,,speed,314,310,16,52
add,2,8,signed,RIPPLE_CARRY,,,speed,322,322,16,52
add,2,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,area,352,348,12,62
add,2,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,352,348,12,62
add,2,8,signed,PREFIX_MULTI_SCAN,,,speed,352,354,12,62
add,2,8,signed,PREFIX_MULTI_SCAN,,,area,354,354,12,62
add,2,8,signed,PREFIX_HAN_CARLSON,,,speed,366,362,12,62
add,2,8,signed,PREFIX_BRENT_KUNG,,,speed,368,370,9,74
add,2,8,signed,PREFIX_BRENT_KUNG,,,area,368,364,9,74
add,2,8,signed,PREFIX_LADNER_FISCHER,,,area,368,368,9,74
add,2,8,signed,PREFIX_LADNER_FISCHER,,,speed,368,368,9,74
add,2,8,signed,PREFIX_HAN_CARLSON,,,area,372,366,12,62
add,2,8,unsigned,PREFIX_RCA,,,area,160,168,11,28
add,2,8,unsigned,RIPPLE_CARRY,,,speed,164,166,11,28
add,2,8,unsigned,PREFIX_RCA,,,speed,164,162,11,28
add,2,8,unsigned,NAIVE_RIPPLE_CARRY,,,speed,168,162,11,28
add,2,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,area,178,178,7,36
add,2,8,unsigned,PREFIX_LADNER_FISCHER,,,area,180,184,7,36
add,2,8,unsigned,PREFIX_LADNER_FISCHER,,,speed,180,186,7,36
add,2,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,,,speed,180,180,7,36
add,2,8,unsigned,PREFIX_BRENT_KUNG,,,area,182,182,7,36
add,2,8,unsigned,PREFIX_BRENT_KUNG,,,speed,184,180,7,36
